input	target	prediction	index
[2, 7, 5, 7, 22, 15, 9, 23, 11, 8, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	-0.0029823838267475367	5610.0
[2, 7, 5, 9, 13, 23, 22, 11, 23, 28, 14, 28, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.029527317732572556	5613.0
[2, 7, 5, 15, 23, 23, 22, 11, 23, 28, 14, 28, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5358319282531738	5615.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 10, 15, 21, 11, 21, 5, 28, 11, 15, 3]	0.0	0.5698869824409485	5616.0
[2, 7, 25, 25, 22, 8, 19, 28, 23, 8, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.011566931381821632	5624.0
[2, 7, 5, 25, 22, 13, 11, 10, 11, 17, 25, 15, 12, 7, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.3534000813961029	5629.0
[2, 7, 5, 22, 22, 23, 21, 22, 23, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4872819483280182	5639.0
[2, 7, 5, 23, 9, 9, 17, 28, 5, 20, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.05279707536101341	5641.0
[2, 7, 5, 5, 22, 5, 22, 28, 11, 20, 17, 10, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5572275519371033	5644.0
[2, 7, 5, 5, 22, 22, 15, 17, 23, 8, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5469153523445129	5657.0
[2, 7, 5, 25, 17, 17, 28, 11, 20, 17, 10, 25, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	0.0	0.5291163921356201	5659.0
[2, 7, 5, 22, 22, 20, 25, 11, 12, 9, 20, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.5450586676597595	5663.0
[2, 7, 22, 5, 21, 8, 11, 23, 22, 5, 9, 28, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	0.0	0.18951189517974854	5675.0
[2, 7, 22, 5, 11, 15, 5, 11, 11, 12, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5048683285713196	5688.0
[2, 7, 22, 25, 8, 11, 20, 11, 5, 11, 9, 20, 28, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.021994594484567642	5692.0
[2, 7, 5, 11, 17, 22, 11, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.8158945441246033	5699.0
[2, 7, 5, 5, 5, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5443919897079468	5700.0
[2, 7, 5, 22, 22, 9, 21, 28, 9, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4852193295955658	5702.0
[2, 7, 5, 5, 23, 17, 23, 17, 5, 11, 14, 22, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5274365544319153	5710.0
[2, 7, 5, 25, 22, 15, 17, 28, 5, 20, 11, 15, 23, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	0.0	0.011046227999031544	5730.0
[2, 7, 5, 25, 17, 22, 28, 11, 17, 14, 15, 25, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	0.0	0.6119431257247925	5732.0
[2, 7, 5, 11, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 23, 25, 28, 11, 10, 7, 15, 15, 3]	0.0	0.11124487221240997	5736.0
[2, 7, 5, 16, 21, 15, 17, 22, 11, 23, 28, 20, 21, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3516538739204407	5737.0
[2, 7, 5, 23, 22, 21, 22, 23, 11, 8, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.47835955023765564	5739.0
[2, 7, 5, 25, 10, 15, 28, 11, 17, 17, 21, 15, 5, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5707257390022278	5741.0
[2, 7, 25, 25, 22, 5, 13, 9, 8, 17, 8, 16, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.477855384349823	5750.0
[2, 7, 5, 25, 21, 11, 23, 11, 5, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5651090741157532	5754.0
[2, 7, 5, 22, 22, 22, 22, 15, 11, 8, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5930232405662537	5755.0
[2, 7, 5, 22, 22, 20, 8, 19, 11, 8, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4612247943878174	5760.0
[2, 7, 5, 22, 22, 22, 21, 5, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5178200602531433	5763.0
[2, 7, 22, 25, 22, 5, 22, 11, 11, 8, 9, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.7038946747779846	5767.0
[2, 7, 5, 22, 22, 15, 11, 26, 11, 23, 9, 5, 10, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.632203996181488	5769.0
[2, 7, 5, 22, 22, 13, 21, 22, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.35306316614151	5777.0
[2, 7, 25, 13, 26, 8, 23, 11, 21, 21, 5, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5446383357048035	5785.0
[2, 7, 5, 22, 22, 11, 21, 22, 11, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5270295739173889	5791.0
[2, 7, 5, 22, 22, 13, 21, 22, 17, 23, 9, 5, 10, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	0.0	0.5340170860290527	5793.0
[2, 7, 5, 28, 22, 23, 11, 23, 5, 22, 14, 15, 23, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3]	0.0	0.0064423587173223495	5800.0
[2, 7, 22, 5, 21, 8, 11, 23, 11, 17, 11, 28, 23, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	0.0	0.0034713081549853086	5804.0
[2, 7, 5, 22, 22, 22, 22, 20, 11, 19, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5793858766555786	5811.0
[2, 7, 5, 23, 9, 25, 11, 11, 15, 5, 9, 5, 10, 10, 3, 10, 15, 21, 11, 21, 5, 28, 11, 15, 3]	0.0	0.5176474452018738	5825.0
[2, 7, 5, 22, 22, 19, 11, 19, 9, 11, 11, 28, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.4750145673751831	5829.0
[2, 7, 5, 25, 10, 21, 5, 5, 11, 17, 14, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5275096297264099	5848.0
[2, 7, 5, 22, 22, 26, 10, 20, 11, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.45997342467308044	5852.0
[2, 7, 5, 25, 21, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3861050307750702	5857.0
[2, 7, 5, 15, 11, 17, 5, 11, 17, 16, 15, 23, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	0.0	0.6126906275749207	5858.0
[2, 7, 5, 22, 22, 15, 11, 17, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5192874073982239	5860.0
[2, 7, 5, 22, 22, 19, 8, 21, 11, 21, 15, 10, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	0.0	0.9099023342132568	5866.0
[2, 7, 5, 25, 22, 11, 17, 23, 8, 14, 15, 13, 10, 3, 23, 19, 11, 19, 11, 25, 21, 28, 19, 15, 3]	0.0	0.4191555678844452	5869.0
[2, 7, 22, 25, 11, 22, 11, 9, 8, 22, 19, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.06996973603963852	5879.0
[2, 7, 5, 22, 11, 5, 11, 11, 15, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4896004796028137	5887.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.7670876383781433	5889.0
[2, 7, 5, 5, 22, 8, 19, 17, 23, 11, 9, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4346412122249603	5893.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4580056369304657	5896.0
[2, 7, 5, 16, 22, 8, 21, 21, 22, 17, 17, 21, 13, 10, 10, 3, 22, 22, 19, 19, 16, 10, 21, 25, 3]	0.0	0.1388782560825348	5898.0
[2, 7, 5, 22, 22, 13, 21, 5, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4480418860912323	5906.0
[2, 7, 5, 22, 22, 20, 5, 11, 16, 5, 14, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5206112265586853	5907.0
[2, 7, 5, 22, 22, 22, 21, 5, 25, 8, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5216641426086426	5910.0
[2, 7, 5, 22, 17, 8, 26, 8, 23, 11, 9, 15, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.10718636959791183	5912.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3]	0.0	0.6077525019645691	5914.0
[2, 7, 5, 22, 22, 19, 11, 19, 11, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.46095705032348633	5918.0
[2, 7, 22, 5, 22, 23, 28, 25, 23, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.01330519188195467	5919.0
[2, 7, 5, 22, 22, 28, 22, 11, 21, 10, 21, 9, 20, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.5235671997070312	5928.0
[2, 7, 5, 23, 5, 20, 11, 16, 11, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.48153606057167053	5930.0
[2, 7, 5, 15, 17, 16, 8, 22, 17, 28, 20, 15, 13, 26, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.46862101554870605	5936.0
[2, 7, 22, 5, 21, 19, 19, 8, 5, 22, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.003926146775484085	5937.0
[2, 7, 5, 5, 22, 9, 23, 22, 28, 8, 14, 25, 13, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3]	0.0	0.11591219156980515	5939.0
[2, 7, 25, 25, 22, 5, 22, 23, 5, 17, 17, 15, 10, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3]	0.0	0.14395149052143097	5942.0
[2, 7, 5, 22, 22, 13, 21, 22, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5180771350860596	5950.0
[2, 7, 5, 22, 8, 15, 11, 11, 14, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3949938714504242	5952.0
[2, 7, 5, 22, 22, 13, 21, 22, 5, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.6612883806228638	5955.0
[2, 7, 5, 9, 17, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.0313212014734745	5958.0
[2, 7, 5, 25, 23, 17, 17, 28, 5, 20, 11, 15, 23, 10, 3, 22, 10, 12, 22, 15, 12, 15, 15, 10, 3]	0.0	0.05296939238905907	5960.0
[2, 7, 22, 25, 9, 9, 11, 25, 15, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.006150736473500729	5962.0
[2, 7, 5, 22, 22, 8, 19, 11, 17, 23, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.5372937321662903	5965.0
[2, 7, 5, 22, 22, 23, 14, 20, 11, 26, 28, 9, 20, 28, 10, 3, 23, 25, 28, 11, 10, 7, 15, 15, 3]	0.0	0.21299941837787628	5966.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 13, 19, 22, 13, 17, 25, 12, 12, 28, 3]	0.0	0.6152773499488831	5986.0
[2, 7, 5, 22, 21, 15, 11, 15, 11, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5942595601081848	5989.0
[2, 7, 5, 22, 22, 28, 22, 11, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5325548052787781	5996.0
[2, 7, 5, 22, 23, 19, 9, 17, 20, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.39286306500434875	6010.0
[2, 7, 5, 13, 11, 11, 11, 15, 5, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5091469883918762	6019.0
[2, 7, 22, 5, 21, 8, 11, 23, 11, 17, 11, 28, 23, 10, 3, 20, 13, 14, 25, 21, 25, 14, 16, 25, 3]	0.0	0.003114585066214204	6020.0
[2, 7, 5, 22, 22, 28, 22, 11, 8, 28, 17, 9, 20, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.5933712720870972	6031.0
[2, 7, 5, 22, 22, 9, 11, 10, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.508795976638794	6033.0
[2, 7, 5, 15, 8, 23, 11, 21, 21, 5, 15, 23, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	0.0	0.5756588578224182	6041.0
[2, 7, 5, 9, 17, 16, 9, 28, 11, 17, 14, 15, 25, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.008001339621841908	6045.0
[2, 7, 5, 22, 22, 21, 21, 11, 22, 8, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5525334477424622	6047.0
[2, 7, 5, 22, 22, 15, 25, 11, 8, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5221040844917297	6048.0
[2, 7, 5, 26, 22, 15, 14, 19, 17, 23, 9, 5, 10, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	0.0	0.007143727503716946	6049.0
[2, 7, 25, 25, 22, 9, 5, 5, 11, 17, 14, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.41409629583358765	6055.0
[2, 7, 22, 5, 9, 23, 11, 17, 23, 9, 5, 10, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.008480144664645195	6056.0
[2, 7, 5, 25, 21, 20, 11, 11, 22, 9, 14, 15, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5224846005439758	6067.0
[2, 7, 22, 5, 21, 25, 23, 22, 22, 8, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.02343558333814144	6072.0
[2, 7, 5, 22, 22, 13, 21, 14, 17, 23, 9, 25, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5282769799232483	6074.0
[2, 7, 5, 11, 5, 22, 11, 23, 5, 22, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.549008309841156	6078.0
[2, 7, 5, 22, 10, 11, 14, 22, 17, 28, 11, 28, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5635902285575867	6080.0
[2, 7, 5, 15, 22, 8, 11, 17, 8, 28, 14, 15, 22, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5670596361160278	6081.0
[2, 7, 5, 22, 22, 22, 11, 15, 11, 20, 19, 20, 12, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.5767356157302856	6092.0
[2, 7, 5, 22, 19, 5, 23, 9, 28, 17, 9, 20, 10, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.04336737468838692	6093.0
[2, 7, 5, 25, 21, 8, 8, 22, 17, 28, 20, 15, 13, 26, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5297327637672424	6098.0
[2, 7, 5, 25, 21, 15, 8, 22, 17, 28, 20, 15, 13, 26, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.5166625380516052	6104.0
[2, 7, 5, 22, 22, 19, 16, 8, 23, 20, 28, 10, 3, 14, 5, 10, 22, 19, 9, 25, 13, 19, 16, 10, 3]	0.0	0.003178949933499098	6109.0
[2, 7, 5, 22, 22, 28, 26, 19, 8, 28, 11, 28, 23, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	0.0	0.007890391163527966	6112.0
[2, 7, 5, 15, 13, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.5971366763114929	6116.0
[2, 7, 25, 25, 21, 10, 22, 11, 23, 28, 14, 28, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.37273529171943665	6126.0
[2, 7, 5, 22, 22, 15, 8, 21, 5, 9, 25, 10, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	0.0	0.6877988576889038	6132.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5190650224685669	6136.0
[2, 7, 5, 22, 22, 20, 8, 25, 19, 17, 9, 20, 10, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.5479587316513062	6140.0
[2, 7, 5, 22, 22, 13, 21, 5, 11, 25, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.547584593296051	6145.0
[2, 7, 5, 22, 22, 13, 21, 22, 5, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.4921528100967407	6149.0
[2, 7, 25, 25, 22, 8, 21, 26, 22, 17, 20, 10, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.3748641610145569	6150.0
[2, 7, 5, 22, 22, 28, 21, 17, 22, 15, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5159524083137512	6158.0
[2, 7, 5, 22, 22, 22, 11, 5, 28, 11, 28, 23, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	0.0	0.6905627846717834	6181.0
[2, 7, 5, 22, 22, 15, 11, 20, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5205637216567993	6187.0
[2, 7, 5, 25, 25, 19, 11, 17, 23, 11, 14, 15, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5176134705543518	6188.0
[2, 7, 5, 5, 21, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	0.0	0.1595100313425064	6202.0
[2, 7, 5, 15, 22, 28, 23, 11, 17, 28, 14, 28, 25, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3]	0.0	0.39969146251678467	6213.0
[2, 7, 5, 16, 13, 22, 22, 17, 23, 11, 14, 15, 13, 10, 3, 28, 15, 22, 17, 13, 13, 19, 5, 15, 3]	0.0	0.28294000029563904	6220.0
[2, 7, 5, 22, 22, 16, 8, 16, 26, 23, 9, 5, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.7114918231964111	6237.0
[2, 7, 5, 15, 22, 9, 8, 28, 11, 17, 14, 15, 25, 10, 3, 13, 13, 14, 8, 28, 11, 14, 20, 16, 3]	0.0	0.11712164431810379	6240.0
[2, 7, 5, 22, 22, 13, 21, 22, 11, 28, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5735098123550415	6246.0
[2, 7, 5, 22, 22, 15, 23, 11, 11, 23, 9, 25, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.435512512922287	6251.0
[2, 7, 5, 22, 20, 8, 21, 9, 11, 21, 11, 28, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.11223172396421432	6254.0
[2, 7, 22, 25, 14, 11, 11, 22, 22, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.06020108982920647	6275.0
[2, 7, 5, 22, 22, 19, 11, 25, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5991079807281494	6276.0
[2, 7, 5, 22, 22, 25, 17, 22, 17, 20, 19, 20, 12, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	0.0	0.28833988308906555	6283.0
[2, 7, 5, 11, 11, 11, 5, 5, 11, 17, 14, 15, 23, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.5788930654525757	6284.0
[2, 7, 22, 25, 11, 11, 11, 17, 15, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.41312071681022644	6285.0
[2, 7, 5, 22, 22, 13, 21, 22, 25, 5, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5161293745040894	6288.0
[2, 7, 5, 25, 21, 8, 17, 28, 11, 20, 17, 10, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5592429041862488	6291.0
[2, 7, 5, 5, 21, 25, 23, 5, 11, 23, 5, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5506894588470459	6293.0
[2, 7, 25, 25, 22, 8, 13, 17, 8, 28, 14, 15, 22, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5721174478530884	6297.0
[2, 7, 5, 22, 22, 15, 9, 11, 22, 11, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5207537412643433	6305.0
[2, 7, 5, 11, 11, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.533674418926239	6306.0
[2, 7, 5, 22, 22, 10, 10, 11, 17, 23, 9, 5, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.64533931016922	6308.0
[2, 7, 5, 23, 22, 21, 21, 9, 23, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5366533994674683	6309.0
[2, 7, 5, 9, 23, 28, 16, 17, 17, 5, 21, 15, 16, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.015901261940598488	6320.0
[2, 7, 5, 22, 22, 8, 21, 5, 5, 9, 23, 15, 28, 10, 3, 20, 28, 8, 19, 25, 5, 5, 15, 10, 3]	0.0	0.46018892526626587	6325.0
[2, 7, 5, 11, 22, 19, 22, 17, 23, 11, 14, 15, 13, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3]	0.0	0.11769286543130875	6326.0
[2, 7, 22, 5, 21, 25, 5, 11, 28, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.4208134710788727	6329.0
[2, 7, 5, 22, 22, 11, 12, 11, 5, 8, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5796728730201721	6332.0
[2, 7, 5, 22, 21, 11, 8, 22, 28, 17, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5973170399665833	6333.0
[2, 7, 5, 25, 15, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5533459782600403	6337.0
[2, 7, 22, 25, 25, 11, 25, 11, 17, 23, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5735588073730469	6355.0
[2, 7, 22, 25, 16, 21, 11, 9, 12, 8, 9, 20, 28, 10, 3, 7, 28, 23, 26, 17, 20, 16, 17, 15, 3]	0.0	0.024563197046518326	6356.0
[2, 7, 5, 25, 19, 20, 23, 11, 5, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5522018074989319	6370.0
[2, 7, 15, 25, 25, 28, 23, 11, 11, 10, 14, 23, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.545982301235199	6380.0
[2, 7, 5, 22, 11, 22, 11, 11, 11, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5261234045028687	6383.0
[2, 7, 5, 25, 11, 5, 11, 17, 17, 8, 16, 21, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	0.0	0.5637640357017517	6386.0
