input	target	prediction
[2, 2, 7, 5, 22, 22, 9, 5, 11, 9, 22, 17, 20, 11, 20, 28, 10, 3, 14, 15, 19, 17, 29, 25, 23, 5, 22, 3, 3]	0.0	-0.004017640836536884
[2, 2, 7, 5, 22, 23, 23, 11, 8, 9, 11, 5, 8, 23, 20, 28, 10, 3, 14, 15, 11, 14, 5, 15, 20, 5, 14, 3, 3]	0.0	0.5468425750732422
[2, 2, 7, 5, 22, 22, 10, 22, 11, 9, 23, 11, 9, 17, 13, 27, 3, 17, 25, 10, 8, 21, 14, 22, 8, 23, 14, 3, 3]	0.0	-0.005787321366369724
[2, 2, 19, 5, 25, 20, 5, 25, 25, 22, 28, 8, 20, 16, 10, 5, 22, 3, 14, 15, 16, 25, 15, 20, 20, 14, 15, 3, 3]	0.0	-0.00071497424505651
[2, 2, 20, 5, 17, 21, 9, 23, 27, 23, 17, 11, 10, 14, 23, 13, 10, 3, 11, 13, 15, 11, 10, 25, 16, 12, 15, 3, 3]	0.0	-0.002900223946198821
[2, 2, 7, 5, 22, 22, 10, 23, 8, 21, 11, 21, 8, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5476418137550354
[2, 2, 7, 5, 19, 16, 28, 22, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5549361109733582
[2, 2, 7, 5, 22, 22, 20, 9, 22, 5, 22, 5, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5543254017829895
[2, 2, 7, 5, 22, 22, 9, 21, 15, 11, 25, 17, 23, 9, 5, 10, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3, 3]	1.0	0.7214935421943665
[2, 2, 7, 5, 25, 13, 25, 23, 23, 11, 23, 5, 22, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5669334530830383
[2, 2, 7, 5, 22, 22, 21, 23, 21, 5, 17, 23, 11, 9, 15, 10, 10, 3, 15, 19, 19, 13, 25, 5, 14, 9, 13, 3, 3]	0.0	0.6327437162399292
[2, 2, 7, 22, 23, 21, 8, 21, 11, 27, 15, 17, 11, 14, 25, 10, 10, 3, 11, 13, 26, 11, 10, 22, 10, 23, 15, 3, 3]	0.0	-0.0029946176800876856
[2, 2, 7, 5, 22, 22, 20, 8, 10, 21, 11, 11, 28, 9, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3]	1.0	0.6992889642715454
[2, 2, 7, 5, 25, 20, 11, 15, 22, 17, 22, 11, 28, 5, 15, 17, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3]	0.0	0.29357588291168213
[2, 2, 7, 5, 22, 22, 11, 23, 5, 17, 16, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5834091901779175
[2, 2, 7, 5, 13, 26, 8, 19, 20, 20, 23, 17, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 9, 28, 3, 3]	0.0	0.5600273013114929
[2, 2, 7, 5, 5, 22, 5, 21, 11, 17, 20, 11, 11, 14, 15, 13, 10, 3, 7, 13, 17, 11, 25, 7, 26, 23, 25, 3, 3]	1.0	0.23640893399715424
[2, 2, 7, 5, 22, 22, 13, 28, 21, 11, 15, 17, 9, 25, 15, 10, 10, 3, 14, 17, 11, 11, 5, 15, 20, 19, 14, 3, 3]	0.0	0.45803406834602356
[2, 2, 7, 5, 22, 22, 19, 19, 22, 11, 22, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3]	1.0	0.5831975340843201
[2, 2, 7, 5, 22, 22, 16, 8, 21, 10, 23, 26, 20, 19, 10, 12, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 12, 3, 3]	0.0	0.3208127021789551
[2, 2, 7, 14, 22, 11, 19, 23, 12, 10, 11, 20, 19, 20, 10, 10, 3, 24, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3, 3]	0.0	-0.004183409735560417
[2, 2, 7, 16, 22, 16, 22, 26, 5, 23, 13, 5, 8, 6, 15, 23, 10, 3, 11, 13, 6, 17, 27, 25, 10, 23, 15, 3, 3]	0.0	-0.005624358542263508
[2, 2, 16, 5, 11, 21, 10, 11, 15, 22, 17, 23, 11, 26, 15, 8, 10, 3, 9, 15, 25, 19, 16, 23, 5, 23, 15, 3, 3]	0.0	-0.001967500662431121
[2, 2, 7, 5, 15, 22, 8, 19, 22, 22, 11, 23, 28, 14, 28, 13, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3, 3]	1.0	0.35225245356559753
[2, 2, 7, 22, 25, 16, 21, 11, 9, 12, 8, 9, 20, 28, 10, 3, 7, 28, 23, 26, 17, 20, 16, 17, 15, 3, 3, 0]	0.0	0.004774522501975298
[2, 2, 7, 5, 11, 11, 22, 5, 11, 5, 8, 8, 15, 23, 10, 3, 12, 15, 11, 11, 26, 15, 20, 21, 14, 3, 3, 0]	0.0	0.10742554068565369
[2, 2, 26, 11, 23, 25, 9, 25, 19, 23, 11, 14, 15, 13, 18, 3, 24, 13, 15, 11, 12, 25, 10, 23, 23, 3, 3, 0]	0.0	-0.0006918066646903753
[2, 2, 7, 23, 15, 22, 12, 11, 17, 8, 27, 14, 15, 22, 10, 3, 14, 15, 26, 11, 5, 15, 20, 14, 14, 3, 3, 0]	0.0	-0.005215163342654705
[2, 2, 7, 5, 23, 21, 23, 11, 23, 26, 10, 14, 15, 19, 10, 3, 14, 14, 24, 12, 28, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.004570121876895428
[2, 2, 7, 5, 23, 22, 5, 11, 15, 22, 22, 19, 15, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5053880214691162
[2, 2, 7, 5, 5, 22, 5, 5, 11, 17, 20, 10, 28, 10, 3, 15, 15, 8, 10, 25, 21, 10, 16, 11, 25, 3, 3, 0]	1.0	0.47299644351005554
[2, 2, 7, 11, 23, 10, 17, 17, 8, 11, 5, 14, 15, 23, 10, 3, 19, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.3593714237213135
[2, 2, 7, 22, 5, 21, 9, 11, 23, 11, 11, 11, 28, 23, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	0.8722928762435913
[2, 2, 24, 27, 22, 22, 13, 21, 22, 22, 28, 9, 5, 28, 10, 3, 17, 15, 22, 10, 16, 25, 5, 5, 25, 3, 3, 0]	0.0	-0.0033612020779401064
[2, 2, 7, 5, 22, 22, 5, 17, 19, 13, 27, 26, 9, 5, 10, 10, 3, 21, 12, 14, 9, 14, 11, 11, 15, 3, 3, 0]	0.0	-0.006703727878630161
[2, 2, 7, 5, 25, 7, 16, 17, 21, 8, 8, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.4542715549468994
[2, 2, 7, 5, 22, 22, 13, 21, 22, 5, 28, 19, 27, 9, 19, 3, 14, 10, 11, 11, 23, 6, 26, 5, 14, 3, 3, 0]	0.0	-0.005443180911242962
[2, 2, 7, 25, 25, 17, 22, 19, 22, 8, 28, 14, 15, 22, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5682368874549866
[2, 2, 7, 5, 22, 22, 20, 5, 11, 16, 5, 14, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5529799461364746
[2, 2, 21, 5, 25, 22, 19, 11, 23, 8, 28, 11, 28, 23, 10, 3, 29, 15, 7, 23, 15, 15, 22, 25, 15, 3, 3, 0]	0.0	-0.00027534947730600834
[2, 2, 7, 5, 25, 17, 22, 11, 17, 23, 11, 14, 15, 17, 20, 3, 13, 13, 15, 7, 10, 25, 6, 22, 15, 3, 3, 0]	0.0	-0.0016531147994101048
[2, 2, 29, 13, 15, 22, 22, 18, 17, 24, 11, 20, 15, 13, 10, 3, 14, 25, 11, 11, 26, 15, 15, 23, 14, 3, 3, 0]	0.0	-0.0007735404651612043
[2, 2, 8, 5, 25, 9, 9, 8, 22, 22, 28, 14, 23, 8, 10, 3, 20, 12, 25, 19, 16, 10, 5, 23, 25, 3, 3, 0]	0.0	-0.0013355689588934183
[2, 2, 7, 23, 5, 15, 9, 8, 17, 13, 17, 20, 7, 10, 18, 8, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	-0.005285372957587242
[2, 2, 7, 5, 6, 22, 19, 19, 8, 21, 15, 28, 11, 28, 23, 13, 3, 17, 13, 6, 18, 14, 11, 5, 26, 3, 3, 0]	0.0	-0.005181383341550827
[2, 2, 7, 5, 5, 19, 11, 5, 11, 22, 28, 20, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.48766589164733887
[2, 2, 7, 5, 22, 22, 13, 13, 22, 17, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.4878677725791931
[2, 2, 7, 5, 25, 28, 17, 17, 5, 11, 17, 16, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.47863975167274475
[2, 2, 7, 5, 22, 22, 13, 11, 17, 23, 13, 23, 20, 25, 10, 3, 11, 13, 15, 20, 10, 20, 10, 5, 15, 3, 3, 0]	0.0	0.2715524435043335
[2, 2, 7, 5, 22, 22, 20, 9, 20, 11, 8, 13, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.550041913986206
[2, 2, 7, 5, 23, 9, 5, 20, 25, 25, 11, 20, 15, 23, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3, 3, 0]	1.0	0.9259400963783264
[2, 2, 7, 5, 22, 22, 15, 11, 26, 11, 23, 9, 5, 10, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	0.6230835318565369
[2, 2, 7, 5, 22, 21, 25, 19, 5, 28, 17, 9, 20, 10, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.570687472820282
[2, 2, 7, 5, 22, 22, 20, 8, 22, 11, 22, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5626278519630432
[2, 2, 7, 16, 10, 22, 10, 12, 11, 17, 17, 11, 7, 21, 11, 10, 3, 19, 5, 14, 27, 14, 20, 15, 15, 3, 3, 0]	0.0	-0.005045977421104908
[2, 2, 5, 5, 7, 22, 15, 10, 21, 5, 9, 25, 10, 10, 3, 9, 15, 9, 11, 17, 11, 13, 15, 23, 25, 3, 3, 0]	0.0	0.07707608491182327
[2, 2, 7, 22, 5, 21, 8, 21, 23, 11, 17, 23, 13, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	1.0	0.8629735708236694
[2, 2, 7, 5, 22, 22, 20, 8, 14, 11, 9, 15, 20, 11, 10, 3, 13, 15, 14, 9, 19, 25, 15, 13, 25, 3, 3, 0]	0.0	0.45607641339302063
[2, 2, 7, 5, 22, 22, 8, 17, 22, 17, 20, 19, 22, 20, 10, 3, 11, 13, 12, 11, 24, 25, 8, 23, 15, 3, 3, 0]	0.0	-0.005703700706362724
[2, 2, 19, 18, 22, 24, 28, 21, 9, 22, 28, 9, 20, 28, 19, 3, 13, 19, 12, 13, 17, 25, 12, 29, 28, 3, 3, 0]	0.0	-0.0013259199913591146
[2, 2, 7, 5, 5, 21, 16, 8, 22, 22, 28, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5597752928733826
[2, 2, 7, 5, 22, 11, 23, 22, 11, 21, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5345706939697266
[2, 2, 7, 17, 22, 22, 25, 29, 11, 11, 8, 29, 20, 10, 10, 3, 24, 22, 21, 9, 17, 16, 27, 24, 16, 3, 3, 0]	0.0	-0.0058753592893481255
[2, 2, 7, 13, 15, 26, 25, 5, 5, 11, 17, 14, 15, 23, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.3905589282512665
[2, 2, 7, 5, 22, 22, 22, 22, 20, 11, 19, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5818451046943665
[2, 2, 7, 5, 5, 21, 15, 17, 21, 8, 8, 9, 13, 13, 10, 3, 14, 13, 29, 11, 5, 15, 20, 9, 14, 3, 3, 0]	0.0	-0.005212909542024136
[2, 2, 16, 5, 26, 22, 28, 21, 16, 5, 17, 9, 20, 19, 10, 3, 11, 6, 20, 11, 10, 25, 10, 23, 28, 3, 3, 0]	0.0	-0.001889183884486556
[2, 2, 7, 5, 22, 22, 11, 8, 21, 11, 25, 8, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5380976796150208
[2, 2, 7, 5, 9, 14, 11, 17, 11, 8, 5, 21, 15, 16, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.4651848077774048
[2, 2, 7, 5, 22, 14, 16, 5, 11, 23, 19, 9, 20, 28, 10, 3, 28, 25, 15, 19, 12, 6, 13, 25, 19, 3, 3, 0]	0.0	-0.0038510935846716166
[2, 2, 7, 5, 22, 23, 19, 9, 21, 20, 9, 23, 20, 28, 11, 3, 15, 28, 5, 19, 14, 13, 10, 14, 6, 3, 3, 0]	0.0	-0.0038978743832558393
[2, 2, 7, 5, 22, 22, 19, 19, 8, 21, 15, 28, 11, 28, 23, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	0.0	0.5270102024078369
[2, 2, 7, 8, 20, 10, 24, 21, 22, 19, 28, 15, 7, 28, 6, 3, 12, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.005620554089546204
[2, 2, 7, 5, 25, 22, 11, 9, 8, 22, 17, 28, 20, 15, 13, 26, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	0.0	0.5279316902160645
[2, 2, 8, 5, 21, 15, 18, 26, 17, 23, 19, 6, 15, 13, 20, 3, 14, 13, 15, 11, 16, 25, 10, 19, 15, 3, 3, 0]	0.0	-0.0021211281418800354
[2, 2, 7, 5, 9, 23, 17, 20, 17, 23, 23, 5, 15, 13, 10, 3, 22, 22, 29, 21, 21, 18, 25, 11, 13, 3, 3, 0]	0.0	-0.005290328525006771
[2, 2, 21, 5, 22, 22, 20, 13, 12, 16, 24, 14, 20, 10, 13, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.0015316291246563196
[2, 2, 7, 5, 7, 23, 25, 5, 11, 5, 9, 17, 12, 10, 10, 3, 16, 13, 15, 11, 5, 25, 10, 23, 28, 3, 3, 0]	0.0	0.08720483630895615
[2, 2, 7, 5, 15, 11, 25, 11, 20, 11, 17, 5, 11, 23, 10, 3, 14, 15, 11, 11, 5, 15, 25, 5, 14, 3, 3, 0]	0.0	0.5470251441001892
[2, 2, 6, 5, 8, 11, 17, 17, 25, 23, 29, 16, 10, 21, 10, 3, 28, 28, 20, 19, 21, 23, 10, 15, 15, 3, 3, 0]	0.0	-0.001662669936195016
[2, 2, 7, 5, 15, 29, 19, 17, 28, 17, 20, 11, 14, 15, 9, 10, 3, 15, 29, 28, 11, 15, 7, 21, 15, 3, 3, 0]	0.0	-0.005170823074877262
[2, 2, 7, 5, 11, 22, 19, 22, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.8366276621818542
[2, 2, 7, 16, 11, 25, 11, 22, 17, 8, 25, 14, 21, 24, 10, 3, 11, 15, 7, 23, 15, 25, 6, 5, 8, 3, 3, 0]	0.0	-0.0054751671850681305
[2, 2, 7, 5, 22, 16, 10, 21, 22, 6, 8, 23, 19, 16, 10, 3, 19, 9, 6, 26, 5, 15, 11, 5, 14, 3, 3, 0]	0.0	-0.006699908524751663
[2, 2, 7, 5, 16, 22, 5, 28, 5, 11, 17, 16, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.4829648435115814
[2, 2, 7, 25, 25, 17, 13, 14, 8, 11, 20, 14, 15, 15, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5636468529701233
[2, 2, 7, 5, 22, 11, 19, 20, 11, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5166752934455872
[2, 2, 7, 5, 22, 22, 10, 22, 11, 17, 23, 11, 9, 15, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.6951171159744263
[2, 2, 7, 5, 22, 22, 11, 21, 22, 23, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.8358397483825684
[2, 2, 7, 5, 22, 22, 9, 27, 11, 27, 23, 9, 5, 10, 10, 3, 11, 13, 15, 11, 20, 25, 10, 28, 15, 3, 3, 0]	0.0	-0.005929265171289444
[2, 2, 7, 5, 23, 22, 21, 22, 23, 11, 8, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5765233635902405
[2, 2, 7, 5, 22, 12, 8, 23, 17, 5, 28, 14, 25, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.36139360070228577
[2, 2, 7, 6, 25, 7, 11, 16, 11, 17, 10, 8, 23, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 17, 3, 3, 0]	0.0	-0.005541766062378883
[2, 2, 7, 5, 22, 11, 19, 11, 20, 11, 17, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5351133346557617
[2, 2, 7, 5, 20, 23, 11, 17, 17, 8, 28, 14, 5, 22, 10, 3, 11, 15, 7, 23, 15, 5, 5, 16, 15, 3, 3, 0]	0.0	0.21674929559230804
[2, 2, 7, 5, 22, 22, 15, 23, 11, 28, 20, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5410123467445374
[2, 2, 7, 5, 15, 11, 25, 9, 11, 17, 17, 21, 13, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.4592241644859314
[2, 2, 7, 5, 7, 15, 23, 11, 11, 23, 17, 5, 15, 23, 10, 3, 22, 7, 21, 21, 21, 19, 25, 11, 27, 3, 3, 0]	0.0	-0.005511432886123657
[2, 2, 7, 5, 15, 22, 17, 8, 23, 11, 17, 20, 10, 28, 10, 3, 14, 15, 11, 11, 5, 25, 20, 5, 9, 3, 3, 0]	0.0	0.5407488346099854
[2, 2, 7, 5, 22, 22, 10, 22, 11, 17, 23, 11, 9, 15, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.6951171159744263
[2, 2, 7, 5, 22, 22, 15, 9, 21, 16, 23, 9, 5, 10, 10, 3, 21, 15, 21, 19, 19, 7, 14, 14, 21, 3, 3, 0]	0.0	0.12543438374996185
[2, 2, 7, 5, 24, 24, 15, 11, 20, 21, 25, 10, 28, 23, 5, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	-0.00617110263556242
[2, 2, 7, 25, 25, 22, 5, 13, 9, 8, 17, 8, 16, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5582480430603027
[2, 2, 7, 5, 25, 22, 11, 17, 28, 5, 20, 11, 15, 23, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3, 3, 0]	1.0	0.9196207523345947
[2, 2, 7, 29, 22, 22, 19, 18, 21, 11, 21, 23, 10, 8, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 7, 3, 3, 0]	0.0	-0.005920169875025749
[2, 2, 7, 5, 25, 11, 11, 22, 11, 17, 14, 15, 23, 10, 3, 23, 19, 21, 25, 23, 11, 11, 11, 5, 16, 3, 3, 0]	0.0	0.10612113773822784
[2, 2, 7, 5, 17, 22, 12, 21, 11, 15, 8, 25, 20, 28, 24, 3, 14, 15, 11, 28, 5, 27, 11, 5, 14, 3, 3, 0]	0.0	-0.0051760077476501465
[2, 2, 7, 5, 22, 22, 15, 8, 22, 7, 9, 23, 15, 28, 10, 3, 21, 22, 28, 21, 21, 20, 27, 9, 13, 3, 3, 0]	0.0	-0.005859227851033211
[2, 2, 7, 24, 15, 7, 25, 10, 25, 23, 16, 14, 28, 13, 10, 3, 11, 6, 15, 18, 10, 25, 10, 18, 13, 3, 3, 0]	0.0	-0.005838753655552864
[2, 2, 7, 5, 13, 7, 9, 15, 9, 19, 23, 23, 5, 10, 16, 3, 26, 15, 7, 23, 21, 25, 5, 16, 9, 3, 3, 0]	0.0	0.03845192492008209
[2, 2, 7, 5, 22, 22, 16, 8, 16, 26, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5684686899185181
[2, 2, 7, 5, 22, 22, 13, 22, 11, 11, 23, 24, 9, 15, 10, 10, 3, 21, 8, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	-0.0058381399139761925
[2, 2, 7, 5, 28, 22, 23, 11, 23, 5, 22, 29, 15, 23, 15, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	-0.006397129036486149
[2, 2, 9, 5, 15, 25, 15, 22, 17, 6, 10, 11, 22, 15, 13, 10, 3, 23, 26, 19, 9, 22, 5, 19, 15, 3, 3, 0]	0.0	0.0013721261639147997
[2, 2, 7, 5, 15, 8, 11, 11, 21, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5420406460762024
[2, 2, 7, 5, 22, 22, 25, 26, 11, 23, 8, 23, 20, 28, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3, 3, 0]	0.0	0.5387154221534729
[2, 2, 7, 5, 22, 21, 19, 20, 11, 8, 23, 9, 5, 10, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3, 3, 0]	0.0	0.3909147381782532
[2, 2, 7, 5, 13, 22, 11, 11, 11, 17, 9, 14, 15, 10, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3, 3, 0]	0.0	0.542957067489624
[2, 2, 7, 5, 22, 22, 10, 19, 21, 11, 23, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5863792896270752
[2, 2, 7, 5, 22, 22, 5, 21, 17, 22, 13, 9, 5, 10, 10, 3, 22, 22, 28, 21, 21, 19, 25, 11, 13, 3, 3, 0]	0.0	0.17043864727020264
[2, 2, 7, 5, 22, 22, 26, 11, 8, 23, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.526354968547821
[2, 2, 7, 5, 22, 14, 19, 19, 11, 28, 28, 9, 5, 10, 19, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.3806271553039551
[2, 2, 7, 5, 7, 15, 23, 11, 11, 11, 17, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5271425843238831
[2, 2, 7, 5, 23, 22, 8, 17, 21, 11, 17, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5111928582191467
[2, 2, 7, 5, 8, 13, 28, 22, 12, 23, 29, 14, 28, 13, 10, 3, 14, 26, 26, 11, 5, 27, 20, 5, 9, 3, 3, 0]	0.0	-0.005212306976318359
[2, 2, 24, 5, 25, 7, 23, 20, 27, 22, 27, 5, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 6, 3, 3, 0]	0.0	-0.0041073160246014595
[2, 2, 7, 5, 22, 22, 28, 12, 13, 11, 20, 11, 28, 23, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	1.0	0.528348445892334
[2, 2, 7, 5, 22, 22, 13, 21, 22, 22, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.8496862053871155
[2, 2, 7, 5, 9, 17, 16, 11, 28, 11, 17, 14, 15, 25, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3, 3, 0]	0.0	0.5787853002548218
[2, 2, 7, 5, 22, 22, 28, 19, 23, 11, 9, 20, 28, 10, 3, 17, 15, 22, 5, 15, 11, 13, 10, 22, 23, 3, 3, 0]	1.0	0.6706823706626892
[2, 2, 7, 5, 22, 18, 26, 22, 11, 19, 10, 15, 12, 15, 10, 10, 3, 21, 5, 14, 12, 23, 28, 13, 23, 3, 3, 0]	0.0	-0.005459928885102272
[2, 2, 7, 5, 11, 15, 22, 22, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.8068756461143494
[2, 2, 25, 28, 11, 9, 17, 11, 23, 11, 22, 13, 15, 21, 10, 3, 15, 12, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	0.0025223707780241966
[2, 2, 5, 10, 22, 15, 8, 7, 21, 25, 27, 9, 5, 10, 24, 3, 14, 15, 11, 14, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.003670760663226247
[2, 2, 7, 5, 22, 11, 23, 22, 11, 5, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5142994523048401
[2, 2, 7, 5, 22, 22, 15, 21, 22, 20, 9, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.823176920413971
[2, 2, 7, 22, 24, 19, 17, 29, 28, 17, 20, 19, 24, 12, 10, 3, 14, 29, 11, 14, 5, 15, 21, 5, 8, 3, 3, 0]	0.0	-0.006275621242821217
[2, 2, 7, 5, 22, 22, 24, 21, 5, 17, 22, 8, 28, 19, 23, 3, 14, 22, 10, 11, 15, 5, 20, 5, 14, 3, 3, 0]	0.0	-0.005957784131169319
[2, 2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3, 3, 0]	1.0	0.8557593822479248
[2, 2, 7, 5, 22, 28, 5, 8, 21, 11, 5, 15, 24, 20, 3, 5, 25, 10, 8, 21, 14, 22, 8, 16, 14, 3, 3, 0]	0.0	-0.006564317271113396
[2, 2, 28, 5, 15, 22, 8, 20, 11, 5, 20, 22, 14, 25, 17, 3, 21, 14, 15, 5, 10, 25, 10, 23, 15, 3, 3, 0]	0.0	0.0015492773381993175
